ts,id.orig_p,duration,orig_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,bytes_per_packet,packet_density,proto_udp,resp_bytes_48,conn_state_S0,conn_state_SF,label_Malicious
-1.5703302097794625,0.6566875141231585,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1478627186722683,0.14553023518313374,1.9786763818647617,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9356362871256816,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.6422062979773138,-1.898450801961435,-0.5017348705976012,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090986652908274,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.08992628588412958,-1.898450801961435,-0.5041368886427704,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367460633424157,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.7517431256783221,0.8202389901878783,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.1875829831251636,-1.898450801961435,-0.5041392946708624,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367738397772042,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.530828201555703,-1.898450801961435,-0.5041368886427704,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367460633424157,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.029510987859724166,0.2242423288511689,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.201405678058876,0.14175959596550333,1.9670536621617263,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9114915585383645,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.10023490625998151,0.7742843247230075,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.6580418500882226,0.8136403715570251,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.8487799426000204,-1.898450801961435,-0.4999359635941573,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.4885008215575173,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.863418452743411,0.1655617560267954,1.9760714554505014,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9302397436491683,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.841799420190117,-1.898450801961435,-0.5017324645695093,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090710543701146,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.27425486683222466,0.7865389021803063,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.14728004944443954,0.21599405556260234,2.0211580158662863,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0224520948801534,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5159626093125544,0.11960709056192456,1.968241438029805,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9139668725308432,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.4256140169469809,0.1259700442416759,2.0045251436663656,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.988726304148341,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.1009343161509897,0.3038970823236117,1.9796756855323014,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.937704242985077,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.9405145547116247,0.700992524930316,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5174268626582872,0.660458153340789,2.024948312120533,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0300904225897276,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7392978173938585,0.17428135921756577,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1877195218375607,-1.898450801961435,-0.5039444063954112,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5345244874629707,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.021370798812848178,0.22777730311769745,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1639447762010418,0.14435191042762424,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.29425373749119904,-1.898450801961435,-0.5013338659156029,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.504499120352496,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.5523199759068099,0.7283296592581366,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.9869320346492783,0.15684215283602504,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.3187195425491731,-1.898450801961435,-0.5009320592242408,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.4998949633384266,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.08906032284887175,0.2200003597313347,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2743760439912202,0.13657496704126149,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.6820512274055972,0.885753846594207,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.303320615340606,0.7886598867402235,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.6163560325086258,0.26972566441383594,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.4870332268664005,-1.898450801961435,-0.5041376906521344,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367553221355259,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.6901263635739546,-1.898450801961435,-0.5017324645695093,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090710543701146,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.0730632441488528,-1.898450801961435,-0.5041392946708624,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367738397772042,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.0306601599886427,0.29894811835047175,1.993303428645328,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.965780483690694,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.8354024684486446,0.8261306139654259,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.062077465978439515,0.7716920102608865,1.9858888520751814,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.950533592900244,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.5941604941135551,0.8091627374860889,2.0283728921047977,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0369768209528747,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2562305432437137,0.31473767007429915,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.27290226007353835,0.7865389021803063,2.028177201819983,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.036583693380463,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.20763389840407054,-1.898450801961435,-0.5041384926614983,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367645809471231,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.4392404733071736,0.7363422675956013,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1330039054594212,-1.898450801961435,-0.5039355842924073,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.534422690741606,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.8508281112241536,-1.898450801961435,-0.5041417006989544,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.536801616378362,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.5975558693733931,0.33877549508669313,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.9984352247877397,0.6969862207615837,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7092287761327067,-1.898450801961435,-0.5041352846240424,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.53672754581165,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.8867637873825761,0.28881452545309,1.9718705304018889,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9215187590134342,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.4586087230107785,0.7349282778889898,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6924488962070728,0.17758066853299237,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.693913555599175,0.7184317313118568,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.10923018643662433,0.7749913195763132,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7529064141444679,0.2793879274090139,2.0045259456757294,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9887279385159524,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.3923768223286568,0.3243999330694771,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.4965884973964722,0.26124172617416747,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.3606771309381238,0.13044767831261203,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.21955530644677362,0.21080942663836053,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.20962271565374535,0.7820612681093703,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2514152301613266,0.8553530679020617,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.27572537490052457,-1.898450801961435,-0.5017364746163292,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5091170726629046,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.48707233130231753,0.801621459050828,1.9820801096055625,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.942674802291987,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.4894254146720627,0.33123421665143227,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2060174204058978,0.31120269580777066,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7782816756470617,-1.898450801961435,-0.5017332665788732,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090802579920337,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.528583551424584,0.8044494384640509,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.013945662624513381,-1.898450801961435,-0.5043414010305894,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5391076543848863,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.31969853164411854,-1.898450801961435,-0.5009376732897888,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.49995926127996354,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.601154379678493,0.8096340673882927,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.42818439773395356,0.7973794899309938,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.1466723594681971,-1.898450801961435,-0.5041441067270463,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368293931458892,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.4994639893077852,0.331941211504738,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.032606523883806304,0.7695710257009695,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6376371349968278,-1.898450801961435,-0.5039403963485913,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5344782159489105,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.6880582697370541,0.17781633348409429,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2816425620380831,0.31662298968311436,1.9736678333866045,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9252526351374721,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5915710943932864,0.11418679668658083,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.4414642185878337,0.195255539865635,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.5441979061636735,0.6585728337319737,2.0121410245868745,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.0042106575253467,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.5161695934624126,-1.898450801961435,-0.5043397970118615,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5390891274230478,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.3120614250923257,0.31874397424303147,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.744109767907241,0.7148967570453283,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.565266536298606,0.8775055733056404,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
